sentence,target
"Nie podobało mi się . Małe , ciasne pokoje , łazienka praktycznie w pokoju , na śniadanie nawet jajecznicy nie było ( chleb z szybką i dżemem za 20 zł . . ) , czekałt do 12 , głośno . 100 zł więcej + 15 zł uber i mogł em spać jak lord w hampton by hilton , niestety przyoszczędził em ; \",0
"Kilka lat temu z ciężką postacią depresji zgłosiła m się do Pana dr z nadzieją na uzyskanie pomocy . Pan dr poświęcił mi dosłownie 2 minuty , bez słowa wypisał i podał mi receptę . Na moje nieśmiałe pytanie co właściwie ze mną jest , odpowiedział lakonicznie : depresja . Odpowiedziała m , że czytała m na stronie internetowej o możliwości podjęcia terapii , na co zirytowany Pan dr odpowiedział : "" Może jeszcze Pani L4 pani na 3 miesiące wypisać ? Dziękuje , do widzenia . "" Nie zdążyła m odpowiedzieć , że jestem studentką i nie zależy mi na okradaniu ZUSu , tylko uzyskaniu pomocy . Wzięła m receptę i rozpłakała m się po wyjściu z gabinetu . Na szczęście 2 lata później trafiła m na cudowną Panią doktor , która udzieliła mi wielu informacji i od razu skierowała na terapię , która praktycznie uratowała mi życie . Odradzam dra Dokrzewskiego tak mocno jak tylko mogę , bo z taką arogancją i brakiem szacunku nie spotkała m się nigdy wcześniej , ani nigdy później u żadnego lekarza .",0
"Jest mi bardzo przykro , ponieważ zawsze staram się chwalić niż negatywnie oceniać obiekty , w których miała m przyjemność nocować , jednak w tym wypadku ciężko jest dostrzec pozytywny aspekt tego hotelu . Od samego początku wizyty organizacja hotelu budziła zastrzeżenia . . . problem z otrzymaniem wcześniej ustalonego pokoju , przygotowanie obiadokolacji dla dwóch osób pomijając dziecko , cała infrastruktura dookoła hotelu w ruinie ( rowery pordzewiałe , brak rowerków dla dzieci oraz fotelików , na placu zabaw pełno drzazg - z niczego nie byli śmy wstanie skorzystać ) , nieprzyjemny zapach w pokoju , czystość na marnym poziomie . Była m w stanie to wszystko przemilczeć i dobrze się bawić , jednak w momencie wymeldowania otrzymała m informację , że muszę uregulować dodatkowe opłaty związane z pobytem dziecka - gdzie przed dokonywaniem rezerwacji i opłacaniem pobytu podkreśliła m wiek dziecka i wszytko się zgadzało . Właściciele nie umieją odpowiedzieć za brak wiedzy w tym temacie swoich pracowników i żądają od Gości dodatkowych opłat , co jest sytuacja absurdalną . Zapłaciła m i wyszła m z ogromnym niesmakiem i niechęcią do tego miejsca .",0
"niestety nie mogę polecić tego obiektu , miejsce , gdzie obsługa jest nachalna , cały czas siedzi z gośćmi i obserwuje , miejsce , gdzie w regulaminie pokoju znajduje sie informacja , że w każdej chwili mogą wejść do pokoju pod nieobecność gości i gdzie pisze , że nie odpowiadają za rzeczy pozostawione w pokoju - to jakaś niedorzeczność ! ! wokół obiektu jeden wielki bałagan , zabawki na placu zabaw brudne i zniszczone , w motelu niestety , ale unosi się intensywny zapach spalonego oleju ( notabene strach coś jeść z tak przepalonego oleju ) i nawet porozstawiane odświeżacze powietrza nie pomagają , a wystarczyło by zamknąć drzwi do kuchni i zainstalować porządną wentylację . Pokoje ciasne , nie pierwszej świeżości , łazienka mała i nie najlepiej urządzona , ręczniki niestety nie są świeże ! był em tam dwie noce z narzeczoną i więcej nie wrócimy . Śniadania byle jakie i nie koniecznie świeże , obiady lepiej zjeść w innym miejscu . Poza tym drogo .",0
"Na początku chciał by m wyjaśnić że oceniam tylko przestrzeń szkoleniową hotelu , a więc sale oraz restaurację hotelową która została zamknięta dla innych gości na czas szkolenia . . Mimo że obiekt mi się bardzo podoba i jest pięknie usytuowany i solidnie wykończony dał em tylko dwa punkty ponieważ : . Na początek szkolenia sala nie była przygotowana właściwie , rzutnik nie dział prawidłowo podczas puszczania slajdów światło "" migało "" . Kuriozalną sprawą było to że jeden z produktów reklamowanych na tym szkoleniu ma opakowanie koloru różowego i jest to niezwykle istotne ponieważ kierowany jest do kobiet i ten róż jest wyróżnikiem na tle konkurecji na prezentacji na rzutniku pudełko było wyświetlane jako niebieskie ! była to antyreklama tego produktu . Po zakończonym szkoleniu zwyczajowo firma zaprasza na poczęstunek tutaj była to obiadokolacja oraz kawa ciasto . Czas oczekiwania na swoją kolej był bardzo długi . Ja czekałem ponad pół godziny na swój posiłek . Inni którzy byli pierwsi w kolejce zdąrzyli zjeść zupę drugie danie i podchodzili już po kawę i słodkości ( ten asortyment na szczęście był w innym miejscu serwowany . Jak już skonsumował em swój posiłek to brakło ciasta i trzeba było z kolei czekać na ciasto . Jeśli chodzi o organizowanie imprez masowych to chaos jedna wielka porażka .",0
"Była m u tej Pani na swojej pierwszej wizycie u ginekologa . Nie jestem doświadczona w tych sprawach i była m bardzo zawstydzona , niestety Pani nie sprawiła , żeby m poczuła się pewniej . Do pewnego momentu wizyta przebiegała w miłej atmosferze , niestety po poinformowaniu Pani , że jakiś czas wcześniej wzięła m antykoncepcję awaryjną , Pani stwierdziła , że jest to tabletka wczesnoporonna i powinna m się najpierw upewnić , że nie jestem w ciąży a potem się zgłosić na badanie . Miała m wrażenie , że została m zbadana tylko dlatego , że o to poprosiła m . Poprosiła m również o badania krwi w celu dobrania antykoncepcji , jednak moja prośba została skomentowana słowami , że "" tabletka po stosunku "" czasami nie działa i nie opłaca się teraz robić badań skoro mogę być w ciąży . Jak się domyślacie , nie podniosło mnie to na duchu , choć była m tym faktem bardzo roztrzęsiona i myślę , że było to widać . Fakt , że nie ma nawet kurtyny , za którą można się rozebrać nie jest aż tak istotny na tle wszystkiego . Badanie za pomocą wziernika było bolesne , pobieranie materiału do cytologii również , badanie za pomocą palców było gwałtowne i również bolesne . Dowiedziała m się , że mam nadżerkę i po pytaniu nie otrzymała m odpowiedzi na to , co to w ogóle oznacza . Dostała m globulki bez informacji jak je stosować . Nie jestem zadowolona z wizyty i z tego jak została m potraktowana , niestety nie jestem w stanie nawet wrócić po odebranie wyników cytologii .",0
"Był to nasz drugi pobyt w tym hotelu . Rok temu trafili śmy na czas dobudowy części resortowej i problemem był długi i zimny , tymczasowy korytarz prowadzący do strefy SPA . Byli śmy zakwaterowani w części hotelowej i ze względu na odległość , było to strasznie uciążliwe . Oczywiście nikt przed przyjazdem nie poinformował nas o tych utrudnieniach . Tym razem pobyt również nieudany . Pierwszej nocy problemem była zorganizowana w hotelu studniówka , co przy naszym położeniu pokoju , było bardzo uciążliwe . Słychać było muzykę , a dudniące basy nie pozwalały usnąć . Zamiast relaksu mieli śmy nieprzespaną noc . Hotel w ramach rekompensaty przygotował masaże oraz poczęstował butelką wina domu Casa Botaneros szczepu Valdepeńas Tempranillo - Shiraz , którego importerem jest firma z odległego nieopodal Koszalina . Należy podkreślić , że na pewno był to miły gest , z tym , że jeżeli wszystkie masaże wyglądają jak te nasze ( wg cennika 90 zł za 30 min ) to szczerze odradzamy ich zakup . Nie ma to nic wspólnego z profesjonalnym masażem na miarę hotelu 5 gwiazdkowego . Następnego dnia , bardzo dużym dyskomfortem było ograniczone działanie strefy wellness ( przez cały dzień nie działała sauna sucha i oba jacuzzi ) . Przy dłuższym pobycie jednodniowa awaria być może nie jest problemem , ale przy krótkim pobycie ( 2 doby ) , jest to duży mankament . Brak informacji kiedy i czy w ogóle zostanie usunięta awaria oraz jaką alternatywę proponuje hotel . Dodatkowo , pierwszego dnia nie było wszystkich ręczników , gdyż , według służby sprzątającej , nie wróciły z pralni . Dodano je drugiego dnia . Z innych mankamentów to brak uchwytu pod prysznicem od strony wewnętrznej , niedziałające oświetlenie nad lustrem oraz konieczność częstego resetowania routera wi - fi . Wśród obsługi hotelowej dużo Ukraińców . Brakowało live cooking . Tłok na śniadaniach . Ciężko jest decydować się po raz kolejny na pobyt w hotelu Diune , Od hotelu 5 gwiazdkowego należy oczekiwać dużo , dużo więcej . Odradzamy .",0
"Oceniam pobyt w pokoju dwuosobowym ze wspólną łazienką na korytarzu . W toaletach na zewnątrz brak mydła i wieszaków na ręcznik , w pokoju brak lustra , śmietnika , w całym hotelu jak i w kuchni brak lodówki , dywan brudny w klejących plamach , buty sie przyklejały , klamka od drzwi odpadała , a poza tym najgorsza wada z możliwych smród z pościeli , a dokładnie z poduszek i zza łóżek , kołdra wychodząca z poszewek brudna i śmierdząca . Nie skorzystam więcej z tego hostelu",0
"Nie jestem zadowolona , wizyta trwała krótko i miała m wrażenie że to co mówiła m to do pana dr nie trafiało . Ciagle mowil ze trzeba rehabilitować się . ćwiczyć , do sanatorium jechac a przeciez mówiła m że wszystko robię i nie ma efektów a ból kręgosłupa jest okropny . Opierał sie na opisie RM a przeciez miała m tez płytkę . Jestem zawiedziona .",0
"Właśnie jesteśmy po wizycie w tym obiekcie . Ośrodek sam w sobie nie jest taki zły , jest jednak ale , pokoje w budynku właścicieli bardzo słaby standard . Sami Właściciele nie nawiązują kontaktu z gośćmi , tak jakby ich nie było , chyba że idzie o jedzenie to jest parodia zbiorowego żywienia , szwedzki stół albo posiłek za dodatkową opłatą , jest tak mizerny że szkoda wydawać pieniądzeNie polecam tego miejsca .",0
"Zawsze zdziwienie me budziło , że nieznany szerzej chirurg i urolog dr Dadej z wielkopolski jest pierwszy w rankingu seksuologii i tak bardzo wyprzedza sławnych lekarzy . Teraz się okazało - wyszło szydło ! Wykryty przez Moderację proceder sytuację wyjaśnia . Dr Smolinski Ryszard nie tylko pomaga w gabinecie , jak np . mnie pomógł . Dr Smoliński Ryszard ( Wrocław ) pomógł tysiącom ludzi przez swoją wieloletnią aktywność pisarską . Polecam wybitnego lekarza i psychoterapeutę .",1
"Lecze się od kilku miesięcy u doktora Ufnalewskiego . Uważam , że jest lekarzem bardzo dobrym . Zauważyła m , że nie jest ograniczony tylko do swojej specjalności . Bardzo dobrze zna się też na innych sprawach . Ja akurat jestem w ciąży i mam problem kardiologiczny . Ponieważ jest to moja druga ciąża a problem był także w poprzedniej ciąży , dlatego mam możliwość oceny , bo poprzednio chodziła m gdzie indziej . Doktor Ufnalewski doskonale jest zorientowany w problemie , chwilami odnoszę wrażenie , że bardziej się zna niż mój kardiolog do którego też chodzę . Jestem bardzo zadowolona , że trafiła m do doktora . Nie ukrywam , że właśnie dzięki tej stronie .",1
"Witam , jestem dziewiętnastoletnią dziewczyną , kolejną pacjentką doktora Gryglewskiego . W lutym bieżącego roku na ostatnim bilansie lekarz rodzinny wyczuł guza na mojej szyi . Dostała m skierowanie na badanie USG , które jak się później okazało zostało źle opisane i musiała m zrobić je jeszcze raz . Lekarze mówili mi , że guz jest już zwapniony i to nie rak . Po biopsji okazało się jednak , że mam podejrzenie raka tarczycy . Doktor Gryglewski zareagował błyskawicznie i operację miała m jakiś tydzień po otrzymaniu wyników . Usunięto mi lewy płat tarczycy . Po dwóch tygodniach otrzymała m wynik badania histopatologicznego i dowiedziała m się , że już została m zapisana do doktora . Wynik badania wykazał raka tarczycy . Kilka dni później miała m kolejną operację i usunięto mi prawy płat tarczycy i węzły chłonne z szyi . Dopiero otrzymując już drugi wypis ze szpitala dotarło do mnie co tak naprawdę przeżyła m . Na karcie było wyraźnie napisane "" nowotwór złośliwy tarczycy "" . Po otrzymaniu drugiego wyniku badania histopatologicznego kamień spadł mi z serca . Okazało się , że nie ma przerzutów . Teraz czeka mnie konsultacja endokrynologiczna , podczas której dowiem się czy będę musiała mieć radioterapię . Cała historia mojej choroby potoczyła się bardzo szybko . Operacje nie okazały się takie straszne jakby się mogło wydawać . Cały ten czas była m dobrej myśli . Pierwszą jak i drugą operację zniosła m dobrze . Jestem młodą osobą i myślała m , że tego typu choroby mnie nie dotyczą , a jednak . Naprawdę zachęcam wszystkich do regularnych badań i leczenia się . Jestem i zawsze będę bardzo wdzięczna doktorowi Gryglewskiemu za szybką reakcję i pomoc .",1
"Pani dr jest bardzo miłą osobą . Spokojnie odpowiadała na zadawnane pytania . Rozmowę przeprowadzała z osobą której dotyczyła wizyta , czyli s moja córką . Tłumaczyła na czym polega problem . Tłumacząc nie spieszyła się i absolutnie nie dawała do zrozumienia , że za nami jest kolejny pacjent . To jest duży plus . Nie wystawiam oceny za kompetencje i wyniki leczenia z uwagi na fakt , iż była to dopiero pierwsza wizyta ( z resztą polecona przez zadowoloną pacjentkę Pani dr ) . Czekamy z córką na efekty . . .",1
"Jestem pod wielkim wrażeniem czystości jaka panuje w tym hotelu . Obiekt świeżo wyremontowany , pachnący świeżością , aż miło w nim przebywać . Przestronny hotel , jasny , z dużymi oknami . Sprzątanie pokojów i łazienek bez zarzutu , codziennie wymieniane ręczniki i inne łazienkowe rzeczy . Miły personel , animatorzy dla dzieci świetni . Jedzenie zadziwiająco dobre , zwłaszcza dzieciom smakowały lokalne potrawy . Wakacje super : )",1
"Pani Doktor Dyś jest bardzo dobrym specjalistą . Odpowiada na wszystkie zadane pytania bardzo dokładnie i wprzystępny sposób . Tłumaczy poszczególne etapy leczenia i działanie leków w sposób dający możliwość zrozumienia i tym samym wykazując się swoja wiedzą i kompetencją . Jeżeli mam jakieś wątpliwości zawsze stara się wytłumaczyć nawet jak dopytuje się drugi raz . Na tym mi bardzo zależało przy poszukiwaniach dobrego reumatologa . Przy tym jest bardzo miła i sympatyczna . Pamięta swoich pacjentów , rozmowa / wywiad prowadzona jest naturalnie . Swoja osoba stwarza bardzo dobrą atmosferę w gabinecie . Bardzo lubię widywać się z Panią Doktor Dyś . Pozdrawiam i polecam .",1
Od pierwszej chwili pobytu można się poczuć tutaj jak u siebie . Wspaniałe miejsce na wypoczynek . Obsługa jest bardzo miła i nawet w trudnej sytuacji potrafi wszystko zorganizować tak żeby gość był zadowolony . Polecam to miejsce ze względu na klimat no i okolice .,1
"Mimo późnego dojazdu skorzystał em z oferty alkoholowej ; ) Rano przy basenie , na kręglach - wszędzie miłe uśmiechy i normalna atmosfera . Czysto , smacznie - trochę ciężko dopchać się do restauracji tematycznych ale chyba "" po "" wie się dlaczego . Hotel dla wymagających smaku , luksusu i oderwania się od rzeczywistości . Jest Super !",1
"Chciał by m tą drogą podziękować Dr Piotrowi Żbikowskiemu za nowe lewe kolano a żeby naprawdę pokazać , że nie jest to takie zwykle lewe kolano kilka słów wstępu . Jestem chory na ciężką postać hemofilii A . Jest to choroba charakteryzująca się wylewami krwi do stawów po najmniejszych urazach a nawet samoistnymi w ciężkiej postaci hemofilii tak jak to było u mnie . Setki wylewów dokumentnie zniszczyły mi staw kolanowy doprowadzając do bardzo dużej szpotawości nogi . Dodatkową trudnością i przeszkodą w wykonaniu operacji były owrzodzenia podudzi – występujące w hemofilii jako efekt uboczny złego krążenia krwi w nogach . Tylko Dr Piotr Żbikowski podjął się wstawienia mi endoprotezy wraz z przeszczepem kości – w moim przypadku było to konieczne z uwagi na całkowite zniszczenie stawu . Jak widać całkowita jazda po bandzie bez trzymanki ! ! ! Dla mnie Dr Piotr Żbikowski to ABSOLUTNY UNIKAT , zarówno jako człowiek jak i lekarz – pierwszy tej klasy spośród poznanych mi lekarzy , a lecząc się kilkadziesiąt lat poznał em ich niemało . Wysoka kultura . zaangażowanie , wiedza , profesjonalizm , precyzja w działaniu na stole operacyjnym . A to wszystko połączone z dużą serdecznością , zwyczajnym ludzkim podejściem do pacjenta , troską o niego przed i po operacji co daje duże poczucie bezpieczeństwa . Dr Piotr Żbikowski zawsze ma czas dla chorego , nie zna słowa nie , nie mogę , nie dam rady , nie mam czasu , nie mogę nic na to poradzić – to po prostu prawdziwy pasjonat , pełen profesjonalizm lekarski i ludzka empatia – a więc prawdziwe powołanie lekarskie . Przepraszam za ten długi wpis ale zawarł em absolutnie samą esencję a niemożliwe staje się możliwe . Operację miałem 18 . 11 . 2010 r . i jest realna szansa . że po rehabilitacji w tym roku zacznę chodzić bez kul – jeszcze raz dziękuje Dr Piotrowi Żbikowskiemu za nowe lewe kolano . Marek W .",1
"Hotel połżony jest w centrum Szczecina i niemalże wszędzie można dotrzeć w 10 min pieszo . Czyste , dosyć przestronne , zadbane pokoje , dobre śniadania , basen siłownia i spa . Hotel godny polecenia i jeśli jeszcze kiedyś zawitamy do tego miasta , z całą pewnością wybierzemy Radisson Blu .",1
"Wizyta u pani dr Anny została mi polecona przez innego bardzo dobrego lekarza . Chociaż była to moja pierwsza wizyta i miała m pewne obawy okazały się one zupełnie nie potrzebne gdyż pani doktor jest niewiarygodnie uprzejmą , życzliwą kobietą podchodzi do swojego zawodu bardzo profesjonalnie dzięki czemu nie czuje się skrępowania . Na każde pytanie udziela wyczerpującej odpowiedzi . Atmosfera panująca w całej klinice jest bardzo sympatyczna każda kobieta poczuje się tutaj ważna , wystrój schludny , ma w sobie pewien kobiecy urok . Na pewno jeszcze kiedyś tutaj wrócę . Z czystym sumieniem polecam .",1
"Pojechali śmy odwiedzić miasto Mozarta . Wybrali śmy hotel blisko centrum . Dojazd prosty , do centrum też nie daleko , 10 minut piechotą i można dużo ciekawych miejsc zobaczyć . Hotel zadbany , czysty , przyjemny . Jedyny minus to późne zakwaterowanie . Oficjalnie dopiero od 3 po południu . Ale można dopłacić za późne wykawterowanie . Pokoje typowe dla Mercura , ciekwostką są wykładziny z partyturą Mozarta . Minibar pełen . Śniadanie obfite . A i dobre wina z Austrii są w ofercie baru . Ogólnie polecam . No może jeden recepcjonista nie zbyt komunikatywny . . .",1
"Leczę córcię u Pani doktor niemal od urodzenia . Córka od początku miała powracające zakażenia układu moczowego . Pani doktor zawsze dokładnie zbada , wypyta . Zawsze odpowie na wszelkie moje pytania , wątpliwości . Mimo tego , że leczę córkę w szpitalu w poradni nefrologicznej , czuję , jakby była to wizyta prywatna . Miło , rzetelnie , przyjemnie . Więcej takich wspaniałych lekarzy . Gorąco polecam .",1
"Hotel , super . Aranżacje , stylizacje , uprzejmość obsługi . Basen genialny . Pokój był przestronny , czysty i bardzo wygodnie urządzony . Klimat średniowiecza genialnie zachowany . Polecam także zwiedzić zamek . Można w ciągu dnia , jak i nocą . Każdy szczegół dopracowany do perfekcji . Każde piętro innej nazwy : skrzydło więzienne , rycerskie itp . łatwo się odnaleźć bo wykładziny robione na zamówienie ułatwiają poruszanie się po wielkim zamku . Kuchnia bardzo w porządku . Śniadania dla każdego . . Szwedzki stół oraz młodzi ludzie przygotowujący jajecznicę , omlety czy naleśniki . Wybór dań bardzo bogaty . Z czystym serem polecam . Jedyny minus , to nie zbyt tania ta wycieczka . Ale naprawdę warto",1
"Moja ocena z wrażeń po pierwszej wizycie u Pana doktora . Pan doktor przeprowadził bardzo szczegółowy wywiad na temat mojej dolegliwości . Dogłębnie zanalizował wyniki badań ( całą historię na przestrzeni 5 lat ) i szczegółowo wytłumaczył interpretację tych wyników , przedstawił również przeróżne możliwości przyczyny choroby . Ustawił przebieg leczenia ( wraz z możliwościami modyfikacji przyjmowania leków w zależności od samopoczucia w trakcie ich przyjmowania ) oraz wskazał dietę która powinna być stosowana w przypadku mojej dolegliwości . Wskazał rownież dodatkowe badania jakie powinna m wykonać oraz regularne przed kolejną wizytą . Na przestrzeni 5 lat odwiedziła m wielu hematologów i wszyscy postępowali bardzo szablonowo do mojej dolegliwości , a mój stan nie poprawiał się tak szablonowo jak powinien . Pan doktor natomiast rozważył jej różne przyczyny wcale nie takie oczywiste na które inni lekarze wcale nie zwrócili uwagi . Co do samej wizyty Pan doktor bardzo uważnie mnie wysłuchał i w ogóle nie spieszył się , szczegółowo tłumaczył i upewniał się , czy wszystko co mówi jest dobrze zrozumiane , czuła m się bardzo dobrze zaopiekowana . Po pierwszej wizycie uważam ze Pan doktor jest godny polecenia .",1
"Konkretny człowiek , ale podobało mi się to , że rozmawia z pacjentem , wyjaśnia mu wszystko , a nie tylko coś sobie notuje i człowiek nawet nie wie , co mu jest . Jestem zadowolony , przyjemna przychodnia , można zrobić badanie na miejscu , nie trzeba biegać w te i wewte .",1
"Hotel średniej wielkości , czysty , miła obsługa , przemili kelnerzy . Pokój ładny , czysty , sprzątany . Widok na ocean i lotnisko ( lądujące samoloty robiły wrażenie , ale nie było to uciążliwe dla uszu ) . Jeśli ktoś lubi baseny - to super – można pływać patrząc na ocean . Hotel praktycznie przy samej plaży - kamienista . Dla lubiących plażowanie pozostają leżaki przy basenie . Przy wyjściu z hotelu molo - jedno z kilku . Wersja All . Jedzenie bardzo dobre , urozmaicone ( pyszny wędzony łosoś ) dużo ryb „ miejscowych ” . Wieczory tematyczne . Wino do posiłków butelkowe - smaczne ( białe , czerwone i różowe ) . Do śniadania - bąbelki – miły akcent na wakacje . W barku przemili barmani , uśmiechnięci , czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek . W hotelu SPA z szeroką ofertą . Miasteczko przeurocze . Hotelowy busik do Funchal - nie było problemu . Bardzo polecamy .",1
"Przygody z dentystami miała m bardzo rożne . . . w ubiegłym roku znalazła m się na fotelu dentystycznym u dr Mazura - poleciła mi go znajoma z uczelni . Miała m zmiażdżoną górną siódemkę przez wychodzącą ósemkę . Wiedziała m , że nie będzie łatwo usunąć korzenie tego zęba , ale na szczęście się udało . Perfekcyjnie i bez bólu : ) Naprawdę bardzo , bardzo polecam . Dodam jeszcze , że nie była m prywatnie na wizycie tylko na Kasę Chorych . A jak sami wiecie , często zdarza się tak , że idąc do lekarza na kasę chorych , nie możemy liczyć na taką samą opiekę jak idąc prywatnie .",1
"była m z moimi dolegliwościami u kilku lekarzy , niestety błędne koło , nie umieli mi pomóc , ostatnio kierując się opiniami z tego portalu , poszła m do pana Ufnalewskiego . Poczekalnia odstraszała : ) a do tego opóźnienie ponad godzinne , jak sie potem okazało jest ono spowodowane tym , że lekarz bardzo dokładnie analizuje każdy przypadek , bada , spokojnie wyjaśnia , był może niezbyt sympatyczny ( może miał gorszy nastój : ) ) ale widać , że stara się pomóc pacjentkom , skierował mnie na badanie , o którym zapomnieli innni ginekolodzy , nie nafaszerował od razu lekami . Zbadał dokładnie , pamietając o badaniu piersi , nawet podczerwienią znieczulił bolące miejsca . Mam nadzieje , że dalsza kuracja będzie pomyślna , póki co jestem zadowolona i polecam z czystym sumieniem .",1
"Dr Leszczyński to bardzo dobry lekarz posiadający olbrzymią wiedzę w zakresie reumatologii . Każdemu pacjentowi poświęca tyle czasu ile tego wymaga , cierpliwie odpowiadając na wszystkie jego pytania . A co do wypowiedzi że ' ' kazał brać jakąś chemię ' ' nic dodać nic ująć my chorzy wiemy że są to leki modyfikujące chorobę i nie jednemu z nas bardzo pomogły . A standardy leczenia w Polsce i na świecie są takie same . Uważam że wiele z tych opinii krzywdzi doktora .",1
"Przede wszystkim wielki ukłon i podziękowanie dla właścicieli za renowację zamku krzyżackiego i urządzenie w nim hotelu w stylu historycznym . Wejście , wnętrze , charakter , rekwizyty , dziedziniec absolutnie pasują do stylu hotelu zamkowego . Położony na wzniesieniu pomiędzy dwoma jeziorami w centrum miasteczka Ryn . Pokoje w stylu historycznym ale zróżnicowane co do wielkości . Wyposarzenie odpowiada 4 * . Kompleks basenowo - saunowy usytuowany w przyziemiu z piękną aranżacją piwniczną sklepienia ceglanego . Niestety mały w stosunku co do liczby pokoi i gości basen służy do robienia zdjęć i brodzenia niż pływania . Śniadanie w restauracji pasującej do zamkowej jadalni w nowoczesnej wersji . Bufet śniadaniowy niezwykle urozmaicony obfity , w większości z bardzo dobrych produktów . Każdy może je zaaranżować do własnych potrzeb , także fit . Wsród obsługi hotelowej są osoby niezwykle profesjonalne i serdeczne , lecz niestety niektórzy zbywający i obcesowi . Nie wiem , czy przy większym obłożeniu hotelu wystarczy dla wszystkich miejsc parkingowych .",1
"Szczerze polecam Panią Elę . W zeszłym roku się do niej zgłosiła m . Podobało mi się , że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciała m . Na wstępie powiedziała m jej , że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie . Bała m się , że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem . . . Zamiast tego otrzymywała m ciekawy jadłospis pełne rzypraw i smaku . Udało mi sie schudnąć i poprawić stan zdrowia . Pani ele jest miłą , kompetentną osobą , która potrafi zmotywować . Jeśli chcesz chudnąć a jednocześnie jeść smaczne potrawy , dopasowane do Twojego gustu , to polecam panią Elę ! Karolina",1
"Wspaniały lekarz . Polecam wszystkim . Gdyby nie Pani Doktor mój syn pewnie dawno by już nie żył . Życzę wszystkim szukającym pomocy lekarskiej , aby na swojej drodze trafili na tak oddanego pacjentowi lekarza jak Pani doktor Ewa Wasińska . Polecam z całego serca i dziękuję za wszystko co Pani doktor dla nas zrobiła .",1
"Pana Grzegorza wyszukała m w internecie sugerując się opiniami jakimi sobie wyrobił u pacjentów . Przy pierwszej wizycie zaskoczyło mnie podejściem do pacjenta wnikliwa analiza , dokładność - oczywiście 100 % profesjonalizm . Jestem bardzo zadowolona z diagnozy i wskazówek które uzyskała m . Ćwiczenia które dostała m od Pana Grzegorza bardzo mi pomogły choć uważała m , że już nic nie jest wstanie pomóc na moje dolegliwości z kręgosłupem . , Choć jestem z Oświęcimia mimo odległości decyduje się na wizytę bo naprawdę warto przyjechać i skorzystać z pomocy jednego z najlepszych fizjoterapeutów w Polsce . Pan Grzegorz odpowiada na moje maile i wyjaśnia mi wątpliwości . Dzięki Panu Grzegorzowi uwierzyła m , że nie ma rzeczy niemożliwych jestem mu bardzo wdzięczna za to , że pomógł mi odzyskać zdrowie . Z czystym sercem polecam Pana Grzegorza każdej osobie która straciła już nadzieje na powrót do zdrowia . Pozdrawiam Mirosława z Oświęcimia .",1
"Sadze ze na Pani Malgorzacie tak po prostu mozna polegac . Oddzwania , odpowiada na e - maile , informuje ze to czy tamto sie stalo i ma takie czy inne konsekwencje dla kolejnej rozmowy . Wydaje sie to byc takie proste i oczywiste , a jednak bardzo czesto nie jest . Komunikujemy sie via Skype poniewaz nie ma mnie w Polsce . Mysle ze taka mozliwosc to nieslychane udogodnienie dla wszystkich ktorzy nie moga bezposrednio spotkac sie z psychologiem . Takie porozumiewanie wydaje sie byc codziennoscia w 2012 , ale znowu nie jest . Stad ten wielki plus . Co do samej istoty pomocy , rzeczywiscie na kilka spraw Pani Malgorzata zwrocila mi uwage i te uwagi gdzies tam tkwia w mojej glowie . Uwazam ze cuda sa rzadkoscia a nie norma , psycholog nakierowywuje , ale to my tak naprawde robimy reszte . Ja jeszcze moich zadan nie dokonczylam . Wiem jednak ze Pani Malgorzata gdzies tam jest i gdy bede Jej potrzebowac , spojrzy na sprawe obiektywnie i powie co o niej sadzi .",1
"Cudowne miejsce , piekny krajobraz , hotel urzadzony z pomyslem , swietny i dla Rodzin z dziecmi ( w kazdym wieku ) i bez dzieci - kazdy znajdzie tu cos dla siebie ! Bardzo mila obsluga , fajna atmosfera i dobre , roznorodne posilki ; ) Dziekujemy ! Mama , Tata i 3 letnia cora : )",1
"Bardzo przyjazna atmosfera . Wspanialy serwis . Fantastyczne jedzenie . Jedyne co mogloby byc lepsze to zabiegi SPA . Manicure byl dziecinny . w zabiegach jest duzo lezenia z roznymi mazidlami a niewiele masazu . Poza tym swietna oraganizacja dla dzieci - wspaniale fakultatywne wycieczki , zabawy . czyste pokoje i lazienki . na pewno jeszcze przyjade : - )",1
"Polecam państwu ten hostel ! Świetna lokalizacja , niedaleko rynku . Dworzec też blisko . Samo miejsce bardzo fajne , super obsługa szczególnie wspaniała i wyjątkowa recepcjonistka pani Adrianna . Warunki w hostelu naprawdę dobre : ) Panuje tu bardzo przyjazna atmosfera której ciężko uświadczyć w innych miejscach . Gorąco polecam , Oskar",1
"Pokój w sam raz dla dwóch osób , ciepło , czysto , w miarę cicho / zależy czy masz pokój przy windzie gdzie przechodzą inni goście czy w oddaleniu i czy wiatrak klimatyzatora w pokoju jest nasmarowany czy popiskuje w nocy / . Poduszka mogla by być grubsza lub dwie takie poduszki były by idealne . Poza tym bez zarzutu . Restauracja i bar na miejscu w hotelu .",1
