sentence,target
"The most positive thing I can say for this dull witted local ""comedy"" production is that it's inoffensive. In fact it's so astonishingly bland that one wonders how many dozens of re-writes by committee it went through to have such a complete removal of personality. It's not witty, it's not entertaining, it's not insightful, and it's not charming. It's just a staid, laughless, progression of four losers who must change their ways - and their attitudes towards women - to be allowed to attend their best friend's wedding.<br /><br />With acting that would be sub par for the local amateur dramatics society, a plot line so tired it'd make a forty third season of 'Allo 'Allo look fresh, and jokes about as humorous as watching decaying vegetables, Sione's Wedding nonetheless scored ten (yes 10) nominations in the NZ film awards recently.<br /><br />Fortunately, somebody saw sense and it didn't win any.",0
"I don't understand why people would praise this garbage. Its wrong , stupid , unrealistic , awful , and just about everything else. The film is a view on life , racial issues , prejudice , and everything else that strangely goes on in College. This is where it fails. It has no grasps on reality. From many questionable non-sense scenes in the movie such as for example<br /><br />A black man chasing down a white man with a gun, the black man and stopped by the security guards handcuffed and carried out while the gunman runs right past them.<br /><br />The same white man snipering down people from a roof topic which is stopped and beaten down by the same black man is then stopped and given a Rodney King style beating while the gun man runs free while a moment later being chased back down by only one of the four guards.<br /><br />As one previous reviewer pointed out Several white 230lbs men being beaten down by several black men weighing around 160lbs including the 105lbs Bust A Rhymes<br /><br />Another critical flaw in the film are the shallow uninteresting main characters. From the scared and confused white people and the mean , angry , and yet rightful (?) black people. Its almost as its an insult to both black and white people. I am a white male and I know many black and hispanic people who agree that this movie is wrong to portray characters and giving them those characteristics exclusively due to their race.<br /><br />The storyline which I will explain now revolves around three characters. One a black athlete , the other a confused scared white girl who questions her sexuality , and the third is a white man who is also confused and scared , then blames his problems on black people in which he becomes a nazi later in the film. They all have their share of problems and adventures including sex , rape , fights , love , hate , prejudice , racial war , and oh yeah don't forget education. Which all comes down at the end for the fatal shoot out. In which after they go back to their boring lives and think ""being white is bad"". Does this sound alot like your college years? Didn't think so. I don't think the director attended college especially if he were to make this awful mess.<br /><br />Overall this is a really bad , bad , ugly movie. If you want to see a more accurate view or racial issues go see American History X. If you want to see a more accurate view of college rent Porkys. Just avoid this mess.",0
"I'm not sure what dragged me into the cinema to watch this movie, but few minutes after it started, I wanted to leave the theater. For a while I hoped at least the story will surprise me, but then realized it's a waste of time, there was just nothing there. I stayed only because I had another show after it.<br /><br />Design: some designs where quite beautiful, mostly of the environment, but the characters were terrible both in terms of animation and design. They look great while still - on posters and screenshots, but not when they have to come to life! They just didn't work, mostly because the very same mistake most 3D companies make: technically it is very hard to create really natural materials in 3D, that would make you feel that the character is alive. You need a lot of effort and knowledge (hence money) to create something that really feels like hair, skin, fabric, etc. Those characters in the movie were made out of ""cloth"", and that just didn't work! So they had this ugly cold feeling of the computer artificiality, where the cloth stretches or squeezes like a piece of plastic. It just didn't have the feel of a material, that dolls are made of (that's what those characters meant to be). I think it was a big mistake choosing this style for the characters. It just had a feeling of a 3D shoot'n'run computer game. I don't want to go to cinema to have a computer game on my screen, don't know about you...<br /><br />Animation was also a disgrace. I am a professional animator and was terribly disappointed at the low level of animation in ""9"". It was stiff, boring, almost lacked any imagination or mood. It was just a little bit above most average 3D animations I saw, and that doesn't add to it any good...<br /><br />And all that - the bad character design and bad animation could be solved with a good story, right?! That was not the case here. Actually the story was the worst thing in that movie. It was below any level. It starts straight forward, it goes straight forward and it ends the same. There is no twist, no surprise, no good dialogs, even no development. We've heard and saw stories of machines overtaking the humankind thousands of times and ""9"" is just one of them, and we know how it ends at the very first minute of that movie. The characters don't even have time to get into the story - they are just there, showing themselves almost immediately, and immediately some of them take action without even getting to know what's going on. It just didn't work. There are also many repetitive action sequences, that looked as if they were made to fill in the time for the lack of a story...<br /><br />Acting, sound and script - oh my gosh, what can I tell, it was pathetic. Bad story has a bad script, and except dialogs like ""No, don't do it!"" ""I will do it!"" ""But... you cannot do it alone!"" ""We can do it together!"" ""But there are rules!"" ""But we have to save him!"" etc etc and so on, and repeating itself all the time, so besides those terribly pathetic dialogs, there were those non stop ""Ahh"" and ""Ohhh"" and""Ehh"", and ""Oooh"", and ""Whatchout"", and ""Run!"" and ""OhOhh!"" that were following almost every jump, run, or fall of the characters and it even sounded as if they were out of sync or even unrehearsed.<br /><br />Conclusion: bad acting, bad animation, bad sound, bad story, bad script, bad characters, everything expected, no surprises, no twist, nothing. Only some good designs are not worth the time. BIG NO!",0
"This ranks as one of the worst movies I've seen in years. Besides Cuba and Angie, the acting is actually embarrassing. Wasn't Archer once a decent actress? What happened to her? The action is decent but completely implausible. The make up is so bad it's worth mentioning. I mean, who ever even thinks about the makeup in a contemporary feature film. Someone should tell the make up artist, and the DOP that you're not supposed to actually see it. The ending is a massive disappointment - along the lines of ""and then they realized it was all a dream""<br /><br />Don't waste your time or your money. You're better off just staring into space for 2 hours.",0
"I grew up with scooby(kinda the re-runs of where are you)I hate scrappy, love Daphne, and feel its not complete with out the whole gang. But this is sad, scooby doo is mystery solving comedy-not bad totally spy's jap anime. i like ""whats new"", they had to give danger-prone Daphne a makeover sometime :( and try to lose the *sex *drug jokes of many a generation, but this ""get a clue"" is flat out crap and should not have the Scooby name attached. They even tried to do some lame punk thing with the theme song. now i'm gonna go watch my DVD of scooby doo where are you to wash the filth of this new series off my eyes",0
"This movie kind of reminds me of A Mary-Kate and Ashley movie-only worse. Just the rich sisters kind of thing I think even though Alysons more the actress, in this movie Amanda michalka was okay sometimes but Alysons acting stunk. i think that after high-school musical they needed to come up with somethihng better and this definitely wasn't it. The story line wasn't that great and I think they should have gotten two other people to play Taylor and Courtney. I'm not a big Alyson Michalka fan and this movie didn't make me like her any better. i think they should definitely sick to singing and only watch this movie if you have nothing better to do (which sadly I didn't)",0
"Thin story concerns two small town brothers and their struggles over family honor. David Morse is the responsible, straight-laced cop and 'good' brother; Viggo Mortensen, the 'bad' boy, is a former soldier and ex-convict. As an actor (particularly in his earliest years), Sean Penn seems to have modulated his performances under the Method. Turning first-time writer and director for this arty, obtuse drama, he works his script and characters out through the same methodical process, slowing the pacing down to a crawl (ostensibly so we can catch every nuance and inflection). This approach might be fascinating if there were three-dimensional characters to care about, but photogenic Morse and Mortensen aren't really convincing as siblings. Worse, we expect more from prominently-billed veterans Charles Bronson and Sandy Dennis, who hardly get a chance to come through with anything interesting. The picture is balky with turgid sequences, a wobbly narrative and confusing editing (always slanted to point up the artistic excesses). Penn's tricks with the camera show off a talented eye, yet they are mostly an irritation. *1/2 from ****",0
"Overrated and only for those people in their 20's whom wear particularly thick rose tinted glasses, who never actually saw it in the first place because they were to young. Awful animation, dialogue and a tired narrative. A real product of the 80's, the novel gimmick of a puzzle TOY (thats right, TOY not the absurd, pretentious and child alienating ""collectors action figurine""), sold on the back of a poor cartoon and other paraphernalia, only matters to those who bought the TOY when they were ""actual"" children in the period of '84' to '87'. It Has become cult because of those same adults are to immature to let go of their memories. Avoid.",0
"Only children below the age of 12 should be allowed to see this film. The rest of us should take a book, MP3 player, or just take a nice nap to endure the experience of this event. This can be best summed up as a ""blown-up"" TV movie being distributed into theaters. Children will want to see this film, and they will like and be amused by the movie.",0
"This is the worst thing the TMNT franchise has ever spawned. I was a kid when this came out and I still thought it was deuce, even though I liked the original cartoon.<br /><br />There's this one scene I remember when the mafia ape guy explains to his minions what rhetorical questions are. It's atrocious. Many fans hate on the series for including a female turtle, but that didn't bother me. So much so that I didn't even remember her until I read about the show recently. All in all, it's miserably forgettable.<br /><br />The only okay thing was the theme song. Guilty pleasure, they call it... Nananana ninja...",0
"I watched this movie as a preview of a Matthew Barney art exhibit. It certainly prepared me. I almost skipped the exhibit and, in retrospect, probably should have.<br /><br />Aside from the score being great (Bjork) and the photography rich and colorful, the content was mostly tedious and predictable. Gee, I really needed to see someone wearing pearls to figure out what the pearl-divers were up to. The film was mostly a silly mixture of Japanese cultural references and industrial shots of modern whaling technology being used in a mock-hunt/harvest. The film ""peaks"" with enough gratuitous shock-art to turn your stomach.<br /><br />What was the point of the movie? While others might argue that it is an anti-whaling piece, one could equally argue that it somehow also justifies whaling. Personally I think it was Barney's attempt at ""flashing"" the audience with his anal, fecal, self-mutilation, and cannibalistic fetishes.<br /><br />Bottom line: unless you really get off on Barney's sense of art, don't bother seeing this movie. The message is obscure, the pace slow, and the cultural references pretentious. If you're after shock-art, you'll do better at one of the many ""Undead"" movies or hunting down an old copy of Hustler and taking in a fecal-cartoon.",0
"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen",0
"I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. This movie was not it. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is not worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the worst movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally ridiculous, did he need money to pay for the wedding to Ash? Save your money, your mind and your time, don't bother with this movie or the DVD when that comes out.",0
"I personally liked ""The Prophecy"" of 1995 a lot. Christopher Walken was, as always, great, and even though the film wasn't flawless, it was a creepy and highly original Horror/Fantasy film that entertained immensely. This inferior 1998 sequel is still worth watching, but mainly due to Walken. Walken is one of the greatest actors around, in my opinion, and he is once again outstanding in the role of the fallen Archangel Gabriel, whom he plays for the second time here. Once again, the war between fallen and loyal Angels is brought to earth. Gabriel returns in order to prevent the birth of a child, namely the child of the angel Danyael (Russel Wong) and the human woman Valerie (Jennifer Beals). This child could once be the determining factor of the celestial war... As I said above, Christopher Walken is once again excellent as Gabriel. Besides Gabriel, however, ""The Prophecy II"" sadly also includes a bunch of terribly annoying characters. The character of Valerie was annoying enough, and Danayel annoyed me even more. The biggest pain in the ass, however was the character of Izzy (played by Brittany Murphy), a suicidal girl who wouldn't shut up. Still, Walken's performance isn't the only redeeming quality of the film. The entire film is quite dreary, and well-shot in dark colors, which contributes a lot to the atmosphere. Gabriel's resurrection scene in the beginning is furthermore quite impressive, and one of the coolest moments in any of the ""Prophecy"" films. ""The Prophecy II"" is nevertheless the weakest of the three ""Prophecy"" films with Walken. Definitely a Christopher Walken one-man-show, entertaining, but nothing beyond that.",0
"Please humour me if you will, for a minute while I read you the back of the ALLEY CAT VHS box. It says that:<br /><br />In this part of the city every street is a dead end- on every corner something to buy- in every alley another way to die- To survive you're got to be the best- just like the Alley Cat. Alley Cat- this lady owns the night. On the streets where even the predators become victims she knows how to survive- Cross her and you've run out of luck. Alley Cat- This animal is aroused.<br /><br />Now isn't that one of the most pathetic blurbs you've ever heard in your life? Whoever wrote that must be insane if they thought such a awful description could tempt us into viewing the video. Yet unfortunately, whichever faceless individual was responsible for that tragic use of English was doing their job only too well.. the movie contained within the little plastic case IS as bad as it sounds, and then some.<br /><br />Karin Mani plays the title role, and the script basically tells her during every given scene to either a) Pout like a goldfish b) Kick male butt or c) Show off her feminine 'attributes'. No complaints about the latter, but in terms of the other two.. let's just say she isn't much of an actress, and is even less convincing as a martial arts expert. But even Meryl Streep with Cynthia Rothrock's body (what a scary thought) would fail to save this movie. The unfolding of the plot is boring beyond belief, as we get one ineptly directed fight sequence after enough, pausing only for hysterical courtroom shenanigans and the occasional gag-inducing love scene with the interestingly named Robert Torti. The camera-work also follows a similar path of shame, with far too many unneeded close-ups and continuity errors abound.<br /><br />The part that I think really sums this scum-bucket of a movie up is where our heroine is sexually assaulted, and finds herself testifying in front of a corrupt judge while her rich-kid rapist leers at her from the box. Not only does he get off scot-free despite the overwhelming evidence against him, but she herself is then jailed for daring to protest about the verdict in front of his Honour. Behind bars, she then has a group shower, a lesbian crush, a couple of cat-fights and a nice, sweaty game of volleyball before being released on bail to continue her battle. This ten-minute section has nothing to do with the rest of the movie, and the screenplay grinds to a halt to encompass it. I can only imagine the producers wanted to add a bit more T&A to the mix, and came up with this needless sub-plot as a means to achieving that end.<br /><br />Which kinds of begs the question, is this an exploitation film, or a serious drama? Neither, is my response to that.. it isn't sleazy or camp enough to appeal to fans of Troma-style cinema, and it certainly doesn't make the grade as an exploration of one woman's fight against the system.. purely because it is so appallingly made. So who on earth would want to see it? Lunatics, I guess.. or IMDb reviewers who stay up till 3pm and watch any old rubbish on the box while trying to get to sleep. Sadly on this occasional I failed, and the horrors will stay with me for quite some time. Don't make the same mistake I did. Have a hot milk, or something.. 1/10",0
"Slim Slam Slum is a sad and disappointing picture. There is absolutely no reason to this sorry excuse for a picture. Don`t go there, what ever you do, don`t. Watch TV-Shop for 10 hours straight instead. That way you will be slightly amused.",0
"Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and expectations of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick Wilson,Hugh Darcy and others (all giving fine performances) you expect more than a weepy story thats a bit more than a harlequin romance.<br /><br />Wait for Cable.",0
"Felt mine was while watching this...but it seems that is the reason for insanity running in the family in this film. Not that makes a lot of sense anyway, as others have mentioned, this was one of Karloff's last films and it's only his screen presence that lends it any credibility at all. It's sad that all of the great legends of the horror films in the sound era were eventually reduced to starring in low grade rubbish like this. Marginally, Boris did get off slightly better than poor old Bela Lugosi but not by much. <br /><br />Boris does his best and give him credit for trying to hold this mess together. The strident background music doesn't help and distracts from any lucid moment. Apart from Boris, the rest of the Mexican cast are dubbed into some strange, clipped, English monotone that is reminiscent of the type used in porn films of the late seventies. <br /><br />At a guess I think it's Edgar Allen Poe's 'House of Usher' that this is taken from but you'd be hard pressed to find a great deal of Poe in the finished article.<br /><br />Still, there are far better films out there with Boris Karloff at his best, search them out and give this a wide berth, unless you want the curse of the 'shrinking brain' too!",0
"....CAUSE IT'S CRAP! The kind of movie that makes you want to go and smack the movie maker and say ""WHY?"". Horrible camera work...count the times the camera tries to remain steady on one person and can't. The dialog is ridiculous. The acting is comical. It looks like they took over a ghost town in the west to see if they could make a movie on the least amount of money possible. I'd bet $10 they used home video cameras to make this. Either that, or most of the cameramen were drunk. Truly the trailers are more entertaining than the movie. If you ever want to host a ""Worst Movie Party"", bring this one. Want more entertainment...stare at a wall.",0
"I am a big fan of low budget horror movies like this, but come on! This has to be the worst piece of monkey S@#t I have ever seen! I ignored the reviews posted on this site figuring that it would fall into my taste in horror, but I got bored and turned it off.Let's see:<br /><br />The wardrobe: Consisted of cheap cameo outfits and painters outfits from home depot. The masks were made from what looks like tin foil. <br /><br />The Gore: The Gore was pretty good, I must give it that. But Ittenbach's Burning moon was better for a low budget movie. <br /><br />Acting: Was horrible! I didn't mind the dubbing. I find this humorous like in Ittenbach's ""Premutos"" (great movie). The fighting and action sequences were pi$$ poor.<br /><br />Bottom line: Don't watch any of Schnaas's movies. There are much better directors like Jorg Buttergeit and Olaf Ittenbach with movies of the same gore and subject matter. Check Premutos, House of blood, Schramm and the nekromantiks.",0
"this film was shrouded in scandal for so long that it became a very sought after item...the outrage, the mystery, etc. it had everything to be a great piece of film-making, but ultimately fails in every extent. it's a terribly bad comedy, a pathetic horror movie, a lame erotic film.<br /><br />the 2 disc DVD includes a gorgeous booklet with stills, interviews, essays on bestiality, etc. as well as an extensive interview with the more-than-pretentious director. for those who have heard about it but never seen it, the package will seem fantastic until one actually sees the film. disc 1 contains the edited film, badly translated to English but with good visual quality. disc 2 contains the director's cut, in an awful transfer, in french.<br /><br />what can I say about the actual beast? a hand puppet of Kermit the frog would have been more effective and shocking.",0
"Wow. I went to the video store tonight because I was in the mood for a bad B Horror movie and I found this Gem. I looked at the cover and I thought it looked like just the movie for my mood. I brought it home and put it on.<br /><br />This movie was not the B Horror movie that I had in mind. This was MUCH worse. I wanted a bad movie but what I got, I didn't know that crap like this existed amongst man. This movie seemed like a 5 year old wrote and directed it and that is being nice about it.<br /><br />I am an aspiring director and this movie made me so mad that someone out there is actually paying this guy to direct movies. He needs to work at a garbage dump shoveling crap where he belongs.<br /><br />If you are thinking about renting this or buying it. I will tell you the same thing that I would tell someone getting ready to commit suicide. ""DON'T DO IT, IT'S NOT WORTH IT!"" I really have nothing nice to say about this movie. DON'T DO IT!",0
"By 1941 Columbia was a full-fledged major studio and could produce a movie with the same technical polish as MGM, Paramount or Warners. That's the best thing that could be said about ""Adam Had Four Sons,"" a leaden soap opera with almost terminally bland performances by Ingrid Bergman (top-billed for the first time in an American film) and Warner Baxter. Bergman plays a Frenchwoman (this was the era in which Hollywood thought one foreign accent was as good as another) hired as governess to Baxter's four sons and staying on (with one interruption caused by the stock-market crash of 1907) until the boys are grown men serving in World War I. Just about everyone in the movie is so goody-good it's a relief when Susan Hayward as the villainess enters midway through  she's about the only watchable person in the movie even though she's clearly channeling Bette Davis and Vivien Leigh; it's also the first in her long succession of alcoholic roles  but the script remains saccharine and the ending is utterly preposterous. No wonder Bergman turned down the similarly plotted ""The Valley of Decision"" four years later.",0
"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This very ordinary film is an action/drama with a weak plot; stereotypical, poorly developed characters; and a one dimensional performance by Lowe. A forgettable film not worthy of further commentary.",0
"Poor Tobe Hopper. He directed an all time horror classic ""Texas Chaimsaw Massacre"". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability to make things (and people) catch fire...or something like that. Hardly an original idea (anyone remember ""Firestarter""?) It's a real mess...literally EVERYTHING is done wrong! Pathetic acting (even Dourif!), asinine script, loust production values, crappy special effects...everything is BAD!!!!! A must miss...not even good for laughs.",0
"A very tired looking Burt Reynolds plays a mercenary battling his former employers for some gizmo these non-heroes plan to sell to ""the Iranians."" Low-rent video nonsense by the producers of ""Silk Stalkings"" offers some decent action footage and a lot of ineptly staged ""drama""...a lack of logic and truly dreadful dialogue are the defining aspects, although the final twists and allegiance shifts could've been a nifty end to a better movie. Burt still has presence, although it also means you notice more when he mouths insultingly half-baked ""one-liners"".",0
"""Private Practice"" is being spun off the fairly successful and well written ""Grey's Anatomy"". The cast is fabulous. The premise might even work. But the writing is just terrible.<br /><br />The pre-pilot disguised as a Grey's Anatomy episode should have been my first warning. The plot was just blah. I thought maybe it was a fluke. So I set the DVR to tape the pilot and all other episodes.<br /><br />As I was watching the pilot, I just kept wondering how a show with such a cast of fine actors could put together a boring pilot. The pilot is supposed to suck people in and keep them coming back for more. There's supposed to be excitement, flash, great writing, intriguing storyline with a cliffhanger that needs to be answered throughout the rest of the season. Amazingly, this show had none of that.<br /><br />Thinking it was a fluke, I just watched the second episode hoping for the best. And although marginally better, it doesn't come close to what it needs to be interesting can't miss TV.<br /><br />I just scrubbed this show from my list of shows to watch. Not worth the effort IMO, and I would be very surprised if this show even makes it through mid season. Pass this one up folks.",0
"The Golden Era of Disney cartoons was dying by the time the end of the 90s. This show Quack Pack shouldn't even be considered a DuckTales spin off because the show barely had anything to do with DuckTales. It's about a teen-aged Huey, Dewey and Louie as they make trouble for their uncle Donald and talk in hip-hop lingo and they are fully dressed unlike in DuckTales. I prefer the little adventurous nephews from DuckTales. There are humans in Duckburg and the ducks are the only animals living in Duckburg. There's no references of Scrooge McDuck. The stories are repetitive, the plot is boring but the animation is good. If you want lots of slapstick humor, I recommend this to you. If you want a better Disney show watch ""Darkwing Duck"" or ""DuckTales"".",0
This should not have been listed as a Colombo because in my opinion it does not resemble any of the other Colombo ever made. This should have been listed as a movie starring Peter Falk and not playing the caracter of Colombo because it does not do justice at all to our great lieutenant Colombo.,0
it got switched off before the opening credits had even finished appearing. The first joke was just so appallingly lame and dreadfully acted that it had to go. You shouldn't really decide to watch this based on my review or not. I saw so little of it I shouldn't even really be commenting but suddenly it all became clear why the video shop guy was sniggering at us paying money to see it.<br /><br />Couldn't they have just made Earnest does Dallas?,0
"Deep Shock plays out like a TV movie: a whole cast of commercial-quality actors, a poorly designed creature to be the ""bad guy,"" and a script that is more full of technical, political jargon and importances than it knows what to do with.<br /><br />I checked out the movie because of the creature (I love to see what filmmakers have in mind for their designs in these cheaply made videos), and right off the bat, I got disappointed because the creature on the box was not the one in the movie. The actors I expected because of the type of film it is (really quite generic and not thought out past a certain point). The music was typical, not-thought-out action symphonic music.<br /><br />I liked the design of the computers and technical equipment, along with the mini-sub design. The movie even flowed really well, with guiding screens letting you know which set you're watching the story unfold in. But there isn't much of a story here anyways.<br /><br />This movie gets a 3/10 stars IMO. The boring search and destroy mission to blow up the North Pole and these creatures protecting it...kinda lame. Even lamer is the tagged-on love relationship between two of the characters that you don't see coming. Chalk this one up to being a movie which tries to get actors' careers off the bench and into a video. Don't bother.",0
"Steven Seagal appears to be sleepwalking through a dreadful movie shot almost entirely in close-up to disguise the complete lack of budget and resources. To pick on the technical flaws - silver F/A-18s and F-14s take of from a carrier for an air-strike, and miraculously become camouflaged F-16s for the actual strike - would give this movie more credibility than it deserves. Suffice it to say that the most interesting thing in the movie is the credit titles which fade on and then disappear in a lightning wipe, which presumably is available to all users of Final Cut Pro. Putting all your creativity into your own credit puts Michael Keusch in the same category as Marcel Mandu.",0
"Jean Rollin artistic nonsense about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is inane. Its a laughable mess. Great to look at but as any semblance of a horror film or thriller purely awful. I'm trying to figure out if we're suppose to be scared or not. At the same time is it a put on or not? Its an odd mix of art film and horror that never quite meshes and while its nice to look at it never seems to ""mean"" anything, and its by no means scary even if the occasional shot or sequence creates a moment of frisson Its well made pretentious twaddle. Something to leave on in the background as a living wall paper for those who like naked women.",0
"I've never actually seen this film but can tell you one thing about its production. While a comedy/oldies radio DJ in 1988, I got a call from the production company. They asked if I'd write and record a bit they'd drop into the soundtrack as sounds eminating from a TV (the television screen itself would never be shown). I said sure, wrote a parody of '50s sci-fi monster clichés, rounded up some sound effects and called in another DJ, Pam Landry, to play the female part. As she happened to be on the air at the time, she put on a long song, joined me at the mike in the production room and we cut the voicetrack in a single take. Giggling, she then went back to her show while I mixed in the goofy sound effects. We'd have never done it if we'd known that ""Woodchipper Massacre"" was going to be such a turkey -- but, then again, we never got paid for our efforts, either! -- Gary Theroux",0
"Saw in on TV late last night. Yeah, I can hear what y'all say about this one. It IS likely to be categorized as one of those stereo- typical TV soap series. In all fairness, the story line does have a fine twist to it, and you might nod saying, ""Well, that's not what I expected."" But, as a film, well it is not easy to spot a redeeming element. Casting, acting, camera work, cars, costume, setting, script, no, there's nothing to congratulate. Rated R?? Oh, that scene. Did we need it? This is a film that you can watch it and then forget that you even watched. And what was the title again?",0
"With the MASSIVE advertising this is getting on Nickelodeon and Nick Jr. and that ilk, my son was bugging us to see it. Between DVD and the theaters, I've seen pretty much everything by now from the outstanding (Incredibles, Shrek) to the really bad (Wall-E, Brother Bear). But this was easily the worst movie I've ever seen, kids or no kids. It was a ""when it this stupid thing going to end?"" kind of experience? OK, it's aimed at toddlers (or it better be - it's insulting to the intelligence of anyone over 3), but I've never seen something so predictable, repetitive, and slow-moving. Then once you're finally fed up but relieved that the movie is over, there is this bizarre thing at the end that you think is the setup for a joke, but there isn't one - it's serious, though it's hard to tell what they're trying to accomplish. The 3-D effects... yeah, if you've never seen a Viewmaster they're a big deal, otherwise no (if you look at the screen without glasses, it appears to be the same process). Even my son was bored by the end. Both my wife and I looked at each other and said ""wow"" at the end. Bad in every respect.",0
"I noticed that this film has taken the brunt of a lot of insults. It probably earned some of them, but it wasn't that bad. Well, I'll be honest: I never want to see this film again. It was a bad film. But I don't hate this film, it tried to tell a story. As a drama, this film could work very well actually. I just think the filmmakers misgauged which road to take when they made this (they should have added more funny bits if they wanted it to be a comedy). With a rewrite, it could have been a great film. But as a satire, it didn't work in its current form -- many scenes did not fit within the context of the plot: for example, the robbery scene makes little sense in the story. Still, it wasn't the worst independent film ever made -- is it in the Top 10 Worst? That's debatable.",0
"'Home Alone 3' is the first of the Home Alone movies not to feature Culkin in the main role and the same villains. However, the plot is very similar to the original 'Home Alone' film. Instead of two comical villains, we get three or four of them. This film involves some traps, but it also has a long scene with a remote-control car. The slapstick humour is consistent as well, but the young boy and the villains really fail to make an impact in this film. (No pun intended.) This film offers nothing new or different than the previous films did, and there really is not the warm, holiday feeling or subplots that the other two films had. It's more of a pure comedy, but it did not succeed in making me laugh as the characters really did not do it for me. I would not recommend this film; it's pretty boring. If you are seeking a good holiday family film with comedy, then watch the original 'Home Alone' movie.",0
"""After the atomic bombs carried by a shot-down Soviet bomber explode in the Arctic, the creature 'Gammera' is released from his hibernation. The giant prehistoric turtle proceeds on a path to Tokyo and destroys anything in his path. The military and the scientific community rush to find a means to stop this monster before Tokyo is laid to waste,"" according to the DVD sleeve's synopsis. <br /><br />The re-produced for American audiences version of this, the first film in the ""Gamera"" series, adds English language material that is even funnier than the regularly dubbed Japanese fare. Clearly, the monster is following in the footsteps of ""Godzilla"". Taking his cue from ABC's faddish ""Batman!"" TV series, musician Wes Farrell's ludicrous theme song heightens the US version's camp appeal.<br /><br />*** Gammera the Invincible (12/15/66) Sandy Howard, Noriaki Yuasa ~ Dick O'Neill, Brian Donlevy, Albert Dekker, John Baragrey",0
"VAMPYRES <br /><br />Aspect ratio: 1.85:1<br /><br />Sound format: Mono<br /><br />A motorist (Murray Brown) is lured to an isolated country house inhabited by two beautiful young women (Marianne Morris and Anulka) and becomes enmeshed in their free-spirited sexual lifestyle, but his hosts turn out to be vampires with a frenzied lust for human blood...<br /><br />Taking its cue from the lesbian vampire cycle initiated by maverick director Jean Rollin in France, and consolidated by the success of Hammer's ""Carmilla"" series in the UK, Jose Ramon Larraz' daring shocker VAMPYRES pushed the concept of Adult Horror much further than British censors were prepared to tolerate in 1974, and his film was cut by almost three minutes on its original British release. It isn't difficult to see why! Using its Gothic theme as the pretext for as much nudity, sex and bloodshed as the film's short running time will allow, Larraz (who wrote the screenplay under the pseudonym 'D. Daubeney') uses these commercial elements as mere backdrop to a languid meditation on life, death and the impulses - sexual and otherwise - which affirm the human condition.<br /><br />Shot on location at a picturesque country house during the Autumn of 1973, Harry Waxman's haunting cinematography conjures an atmosphere of grim foreboding, in which the desolate countryside - bleak and beautiful in equal measure - seems to foreshadow a whirlwind of impending horror (Larraz pulled a similar trick earlier the same year with SYMPTOMS, a low-key thriller which erupts into a frenzy of violence during the final reel). However, despite its pretensions, VAMPYRES' wafer-thin plot and rough-hewn production values will divide audiences from the outset, and while the two female protagonists are as charismatic and appealing as could be wished, the male lead (Brown, past his prime at the time of filming) is woefully miscast in a role that should have gone to some beautiful twentysomething stud. A must-see item for cult movie fans, an amusing curio for everyone else, VAMPYRES is an acquired taste. Watch out for silent era superstar Bessie Love in a brief cameo at the end of the movie.",0
